SolutionID, AssetID, Time, Lat, Lon, Range
44, 1, 1406923200, -11.31, 93.68, 30.0
44, 1, 1406925000, -11.43, 93.66, 30.0
44, 1, 1406926800, -11.55, 93.63, 30.0
44, 1, 1406928600, -11.67, 93.67, 30.0
44, 1, 1406930400, -11.78, 93.7, 30.0
44, 1, 1406932200, -11.89, 93.73, 30.0
44, 1, 1406934000, -12.0, 93.76, 30.0
44, 1, 1406935800, -12.11, 93.79, 30.0
44, 1, 1406937600, -12.23, 93.82, 30.0
44, 1, 1406939400, -12.26, 93.82, 30.0
44, 1, 1406941200, -12.29, 93.82, 30.0
44, 1, 1406943000, -12.32, 93.83, 30.0
44, 1, 1406944800, -12.35, 93.83, 30.0
44, 1, 1406946600, -12.38, 93.83, 30.0
44, 1, 1406948400, -12.42, 93.83, 30.0
44, 1, 1406950200, -12.54, 93.85, 30.0
44, 1, 1406952000, -12.67, 93.87, 30.0
44, 1, 1406953800, -12.8, 93.9, 30.0
44, 1, 1406955600, -12.92, 93.92, 30.0
44, 1, 1406957400, -13.05, 93.94, 30.0
44, 1, 1406959200, -13.18, 93.96, 30.0
44, 1, 1406961000, -13.26, 93.87, 30.0
44, 1, 1406962800, -13.35, 93.78, 30.0
44, 1, 1406964600, -13.43, 93.69, 30.0
44, 1, 1406966400, -13.51, 93.6, 30.0
44, 1, 1406968200, -13.6, 93.51, 30.0
44, 1, 1406970000, -13.68, 93.42, 30.0
44, 1, 1406971800, -13.77, 93.28, 30.0
44, 1, 1406973600, -13.86, 93.13, 30.0
44, 1, 1406975400, -13.95, 92.99, 30.0
44, 1, 1406977200, -14.04, 92.85, 30.0
44, 1, 1406979000, -14.13, 92.7, 30.0
44, 1, 1406980800, -14.22, 92.56, 30.0
44, 1, 1406982600, -14.27, 92.38, 30.0
44, 1, 1406984400, -14.32, 92.2, 30.0
44, 1, 1406986200, -14.37, 92.03, 30.0
44, 1, 1406988000, -14.42, 91.85, 30.0
44, 1, 1406989800, -14.47, 91.67, 30.0
44, 1, 1406991600, -14.52, 91.5, 30.0
44, 1, 1406993400, -14.53, 91.48, 30.0
44, 1, 1406995200, -14.53, 91.46, 30.0
44, 1, 1406997000, -14.54, 91.45, 30.0
44, 1, 1406998800, -14.54, 91.43, 30.0
44, 1, 1407000600, -14.54, 91.42, 30.0
44, 1, 1407002400, -14.55, 91.4, 30.0
44, 1, 1407004200, -14.62, 91.21, 30.0
44, 1, 1407006000, -14.7, 91.01, 30.0
44, 1, 1407007800, -14.78, 90.82, 30.0
44, 1, 1407009600, -14.86, 90.62, 30.0
44, 1, 1407011400, -14.94, 90.43, 30.0
44, 1, 1407013200, -15.02, 90.24, 30.0
44, 1, 1407015000, -14.97, 90.16, 30.0
44, 1, 1407016800, -14.92, 90.08, 30.0
44, 1, 1407018600, -14.87, 90.0, 30.0
44, 1, 1407020400, -14.82, 89.92, 30.0
44, 1, 1407022200, -14.77, 89.84, 30.0
44, 1, 1409529600, -8.62, 97.655, 30
45, 1, 1406851200, -8.62, 97.66, 30.0
45, 1, 1406853000, -8.78, 97.57, 30.0
45, 1, 1406854800, -8.94, 97.48, 30.0
45, 1, 1406856600, -9.1, 97.39, 30.0
45, 1, 1406858400, -9.26, 97.3, 30.0
45, 1, 1406860200, -9.42, 97.21, 30.0
45, 1, 1406862000, -9.58, 97.12, 30.0
45, 1, 1406863800, -9.66, 97.01, 30.0
45, 1, 1406865600, -9.74, 96.89, 30.0
45, 1, 1406867400, -9.82, 96.78, 30.0
45, 1, 1406869200, -9.9, 96.67, 30.0
45, 1, 1406871000, -9.98, 96.56, 30.0
45, 1, 1406872800, -10.06, 96.45, 30.0
45, 1, 1406874600, -10.22, 96.34, 30.0
45, 1, 1406876400, -10.37, 96.22, 30.0
45, 1, 1406878200, -10.53, 96.1, 30.0
45, 1, 1406880000, -10.69, 95.98, 30.0
45, 1, 1406881800, -10.84, 95.86, 30.0
45, 1, 1406883600, -11.0, 95.74, 30.0
45, 1, 1406885400, -11.09, 95.73, 30.0
45, 1, 1406887200, -11.19, 95.72, 30.0
45, 1, 1406889000, -11.29, 95.71, 30.0
45, 1, 1406890800, -11.38, 95.7, 30.0
45, 1, 1406892600, -11.48, 95.69, 30.0
45, 1, 1406894400, -11.58, 95.68, 30.0
45, 1, 1406896200, -11.68, 95.71, 30.0
45, 1, 1406898000, -11.79, 95.74, 30.0
45, 1, 1406899800, -11.9, 95.77, 30.0
45, 1, 1406901600, -12.01, 95.8, 30.0
45, 1, 1406903400, -12.11, 95.83, 30.0
45, 1, 1406905200, -12.22, 95.86, 30.0
45, 1, 1406907000, -12.27, 96.03, 30.0
45, 1, 1406908800, -12.33, 96.2, 30.0
45, 1, 1406910600, -12.38, 96.37, 30.0
45, 1, 1406912400, -12.44, 96.55, 30.0
45, 1, 1406914200, -12.49, 96.72, 30.0
45, 1, 1406916000, -12.55, 96.89, 30.0
45, 1, 1406917800, -12.53, 97.02, 30.0
45, 1, 1406919600, -12.52, 97.15, 30.0
45, 1, 1406921400, -12.51, 97.27, 30.0
45, 1, 1406923200, -12.49, 97.4, 30.0
45, 1, 1406925000, -12.48, 97.53, 30.0
45, 1, 1406926800, -12.47, 97.65, 30.0
45, 1, 1406928600, -12.43, 97.8, 30.0
45, 1, 1406930400, -12.38, 97.95, 30.0
45, 1, 1406932200, -12.34, 98.09, 30.0
45, 1, 1406934000, -12.3, 98.24, 30.0
45, 1, 1406935800, -12.26, 98.39, 30.0
45, 1, 1406937600, -12.22, 98.53, 30.0
45, 1, 1406939400, -12.22, 98.59, 30.0
45, 1, 1406941200, -12.23, 98.64, 30.0
45, 1, 1406943000, -12.23, 98.69, 30.0
45, 1, 1406944800, -12.23, 98.75, 30.0
45, 1, 1406946600, -12.24, 98.8, 30.0
45, 1, 1406948400, -12.24, 98.85, 30.0
45, 1, 1406950200, -12.28, 99.0, 30.0
45, 1, 1406952000, -12.31, 99.14, 30.0
45, 1, 1406953800, -12.35, 99.28, 30.0
45, 1, 1406955600, -12.38, 99.43, 30.0
45, 1, 1406957400, -12.42, 99.57, 30.0
45, 1, 1406959200, -12.45, 99.72, 30.0
45, 1, 1406961000, -12.5, 99.86, 30.0
45, 1, 1406962800, -12.56, 100.01, 30.0
45, 1, 1406964600, -12.61, 100.16, 30.0
45, 1, 1406966400, -12.66, 100.3, 30.0
45, 1, 1406968200, -12.71, 100.45, 30.0
45, 1, 1406970000, -12.77, 100.59, 30.0
45, 1, 1406971800, -12.75, 100.66, 30.0
45, 1, 1406973600, -12.73, 100.74, 30.0
45, 1, 1406975400, -12.71, 100.81, 30.0
45, 1, 1406977200, -12.69, 100.88, 30.0
45, 1, 1406979000, -12.67, 100.95, 30.0
45, 1, 1406980800, -12.65, 101.02, 30.0
45, 1, 1406982600, -12.61, 101.22, 30.0
45, 1, 1406984400, -12.56, 101.42, 30.0
45, 1, 1406986200, -12.51, 101.63, 30.0
45, 1, 1406988000, -12.47, 101.83, 30.0
45, 1, 1406989800, -12.42, 102.03, 30.0
45, 1, 1406991600, -12.38, 102.23, 30.0
45, 1, 1406993400, -12.37, 102.26, 30.0
45, 1, 1406995200, -12.37, 102.28, 30.0
45, 1, 1406997000, -12.37, 102.31, 30.0
45, 1, 1406998800, -12.36, 102.34, 30.0
45, 1, 1407000600, -12.36, 102.36, 30.0
45, 1, 1407002400, -12.35, 102.39, 30.0
45, 1, 1407004200, -12.25, 102.56, 30.0
45, 1, 1407006000, -12.15, 102.74, 30.0
45, 1, 1407007800, -12.05, 102.91, 30.0
45, 1, 1407009600, -11.95, 103.09, 30.0
45, 1, 1407011400, -11.85, 103.27, 30.0
45, 1, 1407013200, -11.75, 103.44, 30.0
45, 1, 1407015000, -11.78, 103.48, 30.0
45, 1, 1407016800, -11.8, 103.53, 30.0
45, 1, 1407018600, -11.82, 103.57, 30.0
45, 1, 1407020400, -11.84, 103.62, 30.0
45, 1, 1407022200, -11.86, 103.66, 30.0
45, 1, 1409529600, -8.62, 97.655, 30
46, 1, 1406851200, -8.62, 97.66, 30.0
46, 1, 1406853000, -8.82, 97.61, 30.0
46, 1, 1406854800, -9.03, 97.57, 30.0
46, 1, 1406856600, -9.23, 97.52, 30.0
46, 1, 1406858400, -9.43, 97.48, 30.0
46, 1, 1406860200, -9.63, 97.44, 30.0
46, 1, 1406862000, -9.84, 97.39, 30.0
46, 1, 1406863800, -9.9, 97.27, 30.0
46, 1, 1406865600, -9.96, 97.15, 30.0
46, 1, 1406867400, -10.02, 97.02, 30.0
46, 1, 1406869200, -10.08, 96.9, 30.0
46, 1, 1406871000, -10.15, 96.78, 30.0
46, 1, 1406872800, -10.21, 96.66, 30.0
46, 1, 1406874600, -10.31, 96.56, 30.0
46, 1, 1406876400, -10.4, 96.47, 30.0
46, 1, 1406878200, -10.5, 96.37, 30.0
46, 1, 1406880000, -10.6, 96.28, 30.0
46, 1, 1406881800, -10.7, 96.18, 30.0
46, 1, 1406883600, -10.8, 96.09, 30.0
46, 1, 1406885400, -11.0, 96.14, 30.0
46, 1, 1406887200, -11.21, 96.19, 30.0
46, 1, 1406889000, -11.41, 96.23, 30.0
46, 1, 1406890800, -11.62, 96.28, 30.0
46, 1, 1406892600, -11.82, 96.33, 30.0
46, 1, 1406894400, -12.03, 96.38, 30.0
46, 1, 1406896200, -12.11, 96.44, 30.0
46, 1, 1406898000, -12.19, 96.5, 30.0
46, 1, 1406899800, -12.27, 96.56, 30.0
46, 1, 1406901600, -12.35, 96.62, 30.0
46, 1, 1406903400, -12.44, 96.68, 30.0
46, 1, 1406905200, -12.52, 96.74, 30.0
46, 1, 1406907000, -12.55, 96.88, 30.0
46, 1, 1406908800, -12.58, 97.02, 30.0
46, 1, 1406910600, -12.62, 97.16, 30.0
46, 1, 1406912400, -12.65, 97.3, 30.0
46, 1, 1406914200, -12.68, 97.44, 30.0
46, 1, 1406916000, -12.71, 97.58, 30.0
46, 1, 1406917800, -12.67, 97.69, 30.0
46, 1, 1406919600, -12.64, 97.79, 30.0
46, 1, 1406921400, -12.6, 97.9, 30.0
46, 1, 1406923200, -12.56, 98.0, 30.0
46, 1, 1406925000, -12.53, 98.11, 30.0
46, 1, 1406926800, -12.49, 98.22, 30.0
46, 1, 1406928600, -12.49, 98.37, 30.0
46, 1, 1406930400, -12.48, 98.52, 30.0
46, 1, 1406932200, -12.48, 98.67, 30.0
46, 1, 1406934000, -12.48, 98.82, 30.0
46, 1, 1406935800, -12.48, 98.97, 30.0
46, 1, 1406937600, -12.48, 99.12, 30.0
46, 1, 1406939400, -12.49, 99.22, 30.0
46, 1, 1406941200, -12.51, 99.31, 30.0
46, 1, 1406943000, -12.53, 99.41, 30.0
46, 1, 1406944800, -12.54, 99.5, 30.0
46, 1, 1406946600, -12.56, 99.6, 30.0
46, 1, 1406948400, -12.57, 99.69, 30.0
46, 1, 1406950200, -12.59, 99.84, 30.0
46, 1, 1406952000, -12.6, 99.99, 30.0
46, 1, 1406953800, -12.61, 100.13, 30.0
46, 1, 1406955600, -12.62, 100.28, 30.0
46, 1, 1406957400, -12.64, 100.43, 30.0
46, 1, 1406959200, -12.65, 100.58, 30.0
46, 1, 1406961000, -12.73, 100.67, 30.0
46, 1, 1406962800, -12.82, 100.76, 30.0
46, 1, 1406964600, -12.9, 100.85, 30.0
46, 1, 1406966400, -12.98, 100.94, 30.0
46, 1, 1406968200, -13.06, 101.03, 30.0
46, 1, 1406970000, -13.15, 101.13, 30.0
46, 1, 1406971800, -13.28, 101.23, 30.0
46, 1, 1406973600, -13.42, 101.33, 30.0
46, 1, 1406975400, -13.55, 101.43, 30.0
46, 1, 1406977200, -13.69, 101.53, 30.0
46, 1, 1406979000, -13.82, 101.63, 30.0
46, 1, 1406980800, -13.96, 101.73, 30.0
46, 1, 1406982600, -14.16, 101.75, 30.0
46, 1, 1406984400, -14.36, 101.77, 30.0
46, 1, 1406986200, -14.57, 101.79, 30.0
46, 1, 1406988000, -14.77, 101.81, 30.0
46, 1, 1406989800, -14.97, 101.83, 30.0
46, 1, 1406991600, -15.17, 101.85, 30.0
46, 1, 1406993400, -15.2, 101.85, 30.0
46, 1, 1406995200, -15.23, 101.85, 30.0
46, 1, 1406997000, -15.26, 101.85, 30.0
46, 1, 1406998800, -15.28, 101.85, 30.0
46, 1, 1407000600, -15.31, 101.85, 30.0
46, 1, 1407002400, -15.34, 101.85, 30.0
46, 1, 1407004200, -15.54, 101.89, 30.0
46, 1, 1407006000, -15.74, 101.92, 30.0
46, 1, 1407007800, -15.94, 101.96, 30.0
46, 1, 1407009600, -16.14, 101.99, 30.0
46, 1, 1407011400, -16.34, 102.03, 30.0
46, 1, 1407013200, -16.54, 102.06, 30.0
46, 1, 1407015000, -16.55, 102.05, 30.0
46, 1, 1407016800, -16.56, 102.04, 30.0
46, 1, 1407018600, -16.57, 102.03, 30.0
46, 1, 1407020400, -16.58, 102.02, 30.0
46, 1, 1407022200, -16.59, 102.0, 30.0
46, 1, 1409529600, -8.62, 97.655, 30
47, 1, 1406851200, -8.62, 97.66, 30.0
47, 1, 1406853000, -8.71, 97.53, 30.0
47, 1, 1406854800, -8.81, 97.41, 30.0
47, 1, 1406856600, -8.9, 97.28, 30.0
47, 1, 1406858400, -9.0, 97.16, 30.0
47, 1, 1406860200, -9.09, 97.03, 30.0
47, 1, 1406862000, -9.19, 96.91, 30.0
47, 1, 1406863800, -9.15, 96.78, 30.0
47, 1, 1406865600, -9.12, 96.64, 30.0
47, 1, 1406867400, -9.09, 96.51, 30.0
47, 1, 1406869200, -9.06, 96.37, 30.0
47, 1, 1406871000, -9.03, 96.24, 30.0
47, 1, 1406872800, -9.0, 96.11, 30.0
47, 1, 1406874600, -9.01, 95.92, 30.0
47, 1, 1406876400, -9.02, 95.72, 30.0
47, 1, 1406878200, -9.04, 95.53, 30.0
47, 1, 1406880000, -9.05, 95.34, 30.0
47, 1, 1406881800, -9.07, 95.15, 30.0
47, 1, 1406883600, -9.08, 94.96, 30.0
47, 1, 1406885400, -9.1, 94.92, 30.0
47, 1, 1406887200, -9.11, 94.88, 30.0
47, 1, 1406889000, -9.13, 94.84, 30.0
47, 1, 1406890800, -9.14, 94.81, 30.0
47, 1, 1406892600, -9.16, 94.77, 30.0
47, 1, 1406894400, -9.17, 94.73, 30.0
47, 1, 1406896200, -9.27, 94.63, 30.0
47, 1, 1406898000, -9.37, 94.52, 30.0
47, 1, 1406899800, -9.46, 94.42, 30.0
47, 1, 1406901600, -9.56, 94.32, 30.0
47, 1, 1406903400, -9.66, 94.22, 30.0
47, 1, 1406905200, -9.75, 94.11, 30.0
47, 1, 1406907000, -9.89, 94.09, 30.0
47, 1, 1406908800, -10.03, 94.06, 30.0
47, 1, 1406910600, -10.17, 94.03, 30.0
47, 1, 1406912400, -10.31, 94.01, 30.0
47, 1, 1406914200, -10.45, 93.98, 30.0
47, 1, 1406916000, -10.59, 93.95, 30.0
47, 1, 1406917800, -10.72, 93.94, 30.0
47, 1, 1406919600, -10.84, 93.92, 30.0
47, 1, 1406921400, -10.97, 93.91, 30.0
47, 1, 1406923200, -11.09, 93.89, 30.0
47, 1, 1406925000, -11.22, 93.88, 30.0
47, 1, 1406926800, -11.34, 93.86, 30.0
47, 1, 1406928600, -11.45, 93.89, 30.0
47, 1, 1406930400, -11.56, 93.93, 30.0
47, 1, 1406932200, -11.68, 93.96, 30.0
47, 1, 1406934000, -11.79, 94.0, 30.0
47, 1, 1406935800, -11.9, 94.04, 30.0
47, 1, 1406937600, -12.01, 94.07, 30.0
47, 1, 1406939400, -12.04, 94.07, 30.0
47, 1, 1406941200, -12.07, 94.08, 30.0
47, 1, 1406943000, -12.1, 94.08, 30.0
47, 1, 1406944800, -12.13, 94.08, 30.0
47, 1, 1406946600, -12.16, 94.09, 30.0
47, 1, 1406948400, -12.2, 94.09, 30.0
47, 1, 1406950200, -12.32, 94.11, 30.0
47, 1, 1406952000, -12.45, 94.12, 30.0
47, 1, 1406953800, -12.58, 94.13, 30.0
47, 1, 1406955600, -12.71, 94.15, 30.0
47, 1, 1406957400, -12.84, 94.16, 30.0
47, 1, 1406959200, -12.97, 94.18, 30.0
47, 1, 1406961000, -13.04, 94.08, 30.0
47, 1, 1406962800, -13.12, 93.99, 30.0
47, 1, 1406964600, -13.2, 93.89, 30.0
47, 1, 1406966400, -13.28, 93.8, 30.0
47, 1, 1406968200, -13.36, 93.71, 30.0
47, 1, 1406970000, -13.44, 93.61, 30.0
47, 1, 1406971800, -13.52, 93.46, 30.0
47, 1, 1406973600, -13.6, 93.31, 30.0
47, 1, 1406975400, -13.68, 93.16, 30.0
47, 1, 1406977200, -13.77, 93.02, 30.0
47, 1, 1406979000, -13.85, 92.87, 30.0
47, 1, 1406980800, -13.93, 92.72, 30.0
47, 1, 1406982600, -13.97, 92.54, 30.0
47, 1, 1406984400, -14.01, 92.36, 30.0
47, 1, 1406986200, -14.05, 92.18, 30.0
47, 1, 1406988000, -14.1, 92.0, 30.0
47, 1, 1406989800, -14.14, 91.82, 30.0
47, 1, 1406991600, -14.18, 91.64, 30.0
47, 1, 1406993400, -14.18, 91.62, 30.0
47, 1, 1406995200, -14.18, 91.61, 30.0
47, 1, 1406997000, -14.19, 91.59, 30.0
47, 1, 1406998800, -14.19, 91.58, 30.0
47, 1, 1407000600, -14.19, 91.56, 30.0
47, 1, 1407002400, -14.2, 91.54, 30.0
47, 1, 1407004200, -14.26, 91.35, 30.0
47, 1, 1407006000, -14.33, 91.15, 30.0
47, 1, 1407007800, -14.4, 90.95, 30.0
47, 1, 1407009600, -14.47, 90.75, 30.0
47, 1, 1407011400, -14.54, 90.55, 30.0
47, 1, 1407013200, -14.61, 90.35, 30.0
47, 1, 1407015000, -14.55, 90.28, 30.0
47, 1, 1407016800, -14.5, 90.2, 30.0
47, 1, 1407018600, -14.44, 90.12, 30.0
47, 1, 1407020400, -14.39, 90.05, 30.0
47, 1, 1407022200, -14.33, 89.97, 30.0
47, 1, 1409529600, -8.62, 97.655, 30
48, 1, 1406851200, -8.62, 97.66, 30.0
48, 1, 1406853000, -8.7, 97.48, 30.0
48, 1, 1406854800, -8.78, 97.31, 30.0
48, 1, 1406856600, -8.87, 97.14, 30.0
48, 1, 1406858400, -8.95, 96.96, 30.0
48, 1, 1406860200, -9.03, 96.79, 30.0
48, 1, 1406862000, -9.11, 96.62, 30.0
48, 1, 1406863800, -9.17, 96.52, 30.0
48, 1, 1406865600, -9.23, 96.43, 30.0
48, 1, 1406867400, -9.29, 96.33, 30.0
48, 1, 1406869200, -9.35, 96.24, 30.0
48, 1, 1406871000, -9.41, 96.14, 30.0
48, 1, 1406872800, -9.47, 96.05, 30.0
48, 1, 1406874600, -9.6, 95.96, 30.0
48, 1, 1406876400, -9.74, 95.88, 30.0
48, 1, 1406878200, -9.88, 95.8, 30.0
48, 1, 1406880000, -10.02, 95.72, 30.0
48, 1, 1406881800, -10.15, 95.64, 30.0
48, 1, 1406883600, -10.29, 95.56, 30.0
48, 1, 1406885400, -10.4, 95.59, 30.0
48, 1, 1406887200, -10.51, 95.62, 30.0
48, 1, 1406889000, -10.62, 95.65, 30.0
48, 1, 1406890800, -10.72, 95.68, 30.0
48, 1, 1406892600, -10.83, 95.71, 30.0
48, 1, 1406894400, -10.94, 95.74, 30.0
48, 1, 1406896200, -11.03, 95.81, 30.0
48, 1, 1406898000, -11.11, 95.87, 30.0
48, 1, 1406899800, -11.2, 95.94, 30.0
48, 1, 1406901600, -11.29, 96.0, 30.0
48, 1, 1406903400, -11.37, 96.07, 30.0
48, 1, 1406905200, -11.46, 96.13, 30.0
48, 1, 1406907000, -11.48, 96.13, 30.0
48, 1, 1406908800, -11.49, 96.13, 30.0
48, 1, 1406910600, -11.51, 96.13, 30.0
48, 1, 1406912400, -11.53, 96.13, 30.0
48, 1, 1406914200, -11.54, 96.13, 30.0
48, 1, 1406916000, -11.56, 96.13, 30.0
48, 1, 1406917800, -11.66, 96.14, 30.0
48, 1, 1406919600, -11.76, 96.15, 30.0
48, 1, 1406921400, -11.87, 96.17, 30.0
48, 1, 1406923200, -11.97, 96.18, 30.0
48, 1, 1406925000, -12.07, 96.19, 30.0
48, 1, 1406926800, -12.17, 96.2, 30.0
48, 1, 1406928600, -12.34, 96.19, 30.0
48, 1, 1406930400, -12.51, 96.19, 30.0
48, 1, 1406932200, -12.67, 96.18, 30.0
48, 1, 1406934000, -12.84, 96.17, 30.0
48, 1, 1406935800, -13.01, 96.16, 30.0
48, 1, 1406937600, -13.17, 96.16, 30.0
48, 1, 1406939400, -13.24, 96.13, 30.0
48, 1, 1406941200, -13.31, 96.1, 30.0
48, 1, 1406943000, -13.37, 96.07, 30.0
48, 1, 1406944800, -13.44, 96.04, 30.0
48, 1, 1406946600, -13.5, 96.01, 30.0
48, 1, 1406948400, -13.57, 95.98, 30.0
48, 1, 1406950200, -13.77, 95.91, 30.0
48, 1, 1406952000, -13.96, 95.84, 30.0
48, 1, 1406953800, -14.16, 95.77, 30.0
48, 1, 1406955600, -14.36, 95.7, 30.0
48, 1, 1406957400, -14.55, 95.63, 30.0
48, 1, 1406959200, -14.75, 95.56, 30.0
48, 1, 1406961000, -14.85, 95.51, 30.0
48, 1, 1406962800, -14.95, 95.46, 30.0
48, 1, 1406964600, -15.05, 95.41, 30.0
48, 1, 1406966400, -15.15, 95.36, 30.0
48, 1, 1406968200, -15.25, 95.31, 30.0
48, 1, 1406970000, -15.34, 95.26, 30.0
48, 1, 1406971800, -15.47, 95.3, 30.0
48, 1, 1406973600, -15.59, 95.33, 30.0
48, 1, 1406975400, -15.71, 95.37, 30.0
48, 1, 1406977200, -15.83, 95.4, 30.0
48, 1, 1406979000, -15.95, 95.44, 30.0
48, 1, 1406980800, -16.07, 95.47, 30.0
48, 1, 1406982600, -16.24, 95.58, 30.0
48, 1, 1406984400, -16.42, 95.68, 30.0
48, 1, 1406986200, -16.59, 95.78, 30.0
48, 1, 1406988000, -16.77, 95.89, 30.0
48, 1, 1406989800, -16.94, 95.99, 30.0
48, 1, 1406991600, -17.12, 96.09, 30.0
48, 1, 1406993400, -17.13, 96.1, 30.0
48, 1, 1406995200, -17.15, 96.11, 30.0
48, 1, 1406997000, -17.16, 96.11, 30.0
48, 1, 1406998800, -17.18, 96.12, 30.0
48, 1, 1407000600, -17.19, 96.13, 30.0
48, 1, 1407002400, -17.2, 96.14, 30.0
48, 1, 1407004200, -17.37, 96.15, 30.0
48, 1, 1407006000, -17.53, 96.17, 30.0
48, 1, 1407007800, -17.7, 96.18, 30.0
48, 1, 1407009600, -17.86, 96.2, 30.0
48, 1, 1407011400, -18.02, 96.21, 30.0
48, 1, 1407013200, -18.19, 96.23, 30.0
48, 1, 1407015000, -18.23, 96.22, 30.0
48, 1, 1407016800, -18.28, 96.21, 30.0
48, 1, 1407018600, -18.32, 96.2, 30.0
48, 1, 1407020400, -18.37, 96.19, 30.0
48, 1, 1407022200, -18.41, 96.17, 30.0
48, 1, 1409529600, -8.62, 97.655, 30
49, 1, 1406851200, -8.62, 97.66, 30.0
49, 1, 1406853000, -8.82, 97.59, 30.0
49, 1, 1406854800, -9.02, 97.53, 30.0
49, 1, 1406856600, -9.22, 97.47, 30.0
49, 1, 1406858400, -9.42, 97.4, 30.0
49, 1, 1406860200, -9.62, 97.34, 30.0
49, 1, 1406862000, -9.82, 97.28, 30.0
49, 1, 1406863800, -9.88, 97.13, 30.0
49, 1, 1406865600, -9.95, 96.99, 30.0
49, 1, 1406867400, -10.02, 96.84, 30.0
49, 1, 1406869200, -10.09, 96.7, 30.0
49, 1, 1406871000, -10.16, 96.55, 30.0
49, 1, 1406872800, -10.23, 96.4, 30.0
49, 1, 1406874600, -10.3, 96.21, 30.0
49, 1, 1406876400, -10.38, 96.01, 30.0
49, 1, 1406878200, -10.46, 95.81, 30.0
49, 1, 1406880000, -10.54, 95.61, 30.0
49, 1, 1406881800, -10.62, 95.41, 30.0
49, 1, 1406883600, -10.7, 95.22, 30.0
49, 1, 1406885400, -10.85, 95.07, 30.0
49, 1, 1406887200, -11.0, 94.92, 30.0
49, 1, 1406889000, -11.16, 94.77, 30.0
49, 1, 1406890800, -11.31, 94.63, 30.0
49, 1, 1406892600, -11.46, 94.48, 30.0
49, 1, 1406894400, -11.61, 94.33, 30.0
49, 1, 1406896200, -11.68, 94.3, 30.0
49, 1, 1406898000, -11.74, 94.27, 30.0
49, 1, 1406899800, -11.81, 94.24, 30.0
49, 1, 1406901600, -11.87, 94.21, 30.0
49, 1, 1406903400, -11.93, 94.19, 30.0
49, 1, 1406905200, -12.0, 94.16, 30.0
49, 1, 1406907000, -12.02, 94.03, 30.0
49, 1, 1406908800, -12.03, 93.91, 30.0
49, 1, 1406910600, -12.05, 93.79, 30.0
49, 1, 1406912400, -12.07, 93.66, 30.0
49, 1, 1406914200, -12.09, 93.54, 30.0
49, 1, 1406916000, -12.11, 93.42, 30.0
49, 1, 1406917800, -12.11, 93.3, 30.0
49, 1, 1406919600, -12.12, 93.19, 30.0
49, 1, 1406921400, -12.12, 93.07, 30.0
49, 1, 1406923200, -12.13, 92.95, 30.0
49, 1, 1406925000, -12.13, 92.84, 30.0
49, 1, 1406926800, -12.13, 92.72, 30.0
49, 1, 1406928600, -12.1, 92.59, 30.0
49, 1, 1406930400, -12.06, 92.46, 30.0
49, 1, 1406932200, -12.02, 92.33, 30.0
49, 1, 1406934000, -11.99, 92.21, 30.0
49, 1, 1406935800, -11.95, 92.08, 30.0
49, 1, 1406937600, -11.91, 91.95, 30.0
49, 1, 1406939400, -11.88, 91.9, 30.0
49, 1, 1406941200, -11.85, 91.86, 30.0
49, 1, 1406943000, -11.82, 91.82, 30.0
49, 1, 1406944800, -11.79, 91.77, 30.0
49, 1, 1406946600, -11.76, 91.73, 30.0
49, 1, 1406948400, -11.72, 91.68, 30.0
49, 1, 1406950200, -11.7, 91.64, 30.0
49, 1, 1406952000, -11.68, 91.61, 30.0
49, 1, 1406953800, -11.65, 91.57, 30.0
49, 1, 1406955600, -11.63, 91.53, 30.0
49, 1, 1406957400, -11.61, 91.49, 30.0
49, 1, 1406959200, -11.58, 91.45, 30.0
49, 1, 1406961000, -11.54, 91.35, 30.0
49, 1, 1406962800, -11.5, 91.25, 30.0
49, 1, 1406964600, -11.46, 91.15, 30.0
49, 1, 1406966400, -11.42, 91.04, 30.0
49, 1, 1406968200, -11.38, 90.94, 30.0
49, 1, 1406970000, -11.34, 90.84, 30.0
49, 1, 1406971800, -11.36, 90.66, 30.0
49, 1, 1406973600, -11.39, 90.47, 30.0
49, 1, 1406975400, -11.42, 90.29, 30.0
49, 1, 1406977200, -11.45, 90.11, 30.0
49, 1, 1406979000, -11.47, 89.92, 30.0
49, 1, 1406980800, -11.5, 89.74, 30.0
49, 1, 1406982600, -11.67, 89.62, 30.0
49, 1, 1406984400, -11.85, 89.5, 30.0
49, 1, 1406986200, -12.02, 89.38, 30.0
49, 1, 1406988000, -12.19, 89.26, 30.0
49, 1, 1406989800, -12.36, 89.13, 30.0
49, 1, 1406991600, -12.54, 89.01, 30.0
49, 1, 1406993400, -12.58, 88.98, 30.0
49, 1, 1406995200, -12.62, 88.95, 30.0
49, 1, 1406997000, -12.66, 88.92, 30.0
49, 1, 1406998800, -12.7, 88.89, 30.0
49, 1, 1407000600, -12.74, 88.87, 30.0
49, 1, 1407002400, -12.78, 88.84, 30.0
49, 1, 1407004200, -12.93, 88.7, 30.0
49, 1, 1407006000, -13.07, 88.56, 30.0
49, 1, 1407007800, -13.21, 88.43, 30.0
49, 1, 1407009600, -13.35, 88.29, 30.0
49, 1, 1407011400, -13.5, 88.15, 30.0
49, 1, 1407013200, -13.64, 88.02, 30.0
49, 1, 1407015000, -13.71, 87.97, 30.0
